section,benchmark,suite,model,temperature,policy,envs_or_tasks,episodes,reward,score,success,invalid,repeated,truncated,turns,updates,source
slm,TextArena SLM Single-Seed,puzzle,gpt-oss:20b,default,textgrad_policy_iteration,4,,0.050,-0.464,0.000,1.000,,0.000,2.750,,GPT_OSS_20B_SLM_RESULTS.md
slm,TextArena SLM Single-Seed,social,gpt-oss:20b,default,fixed_prompt,3,,0.333,0.413,0.333,0.000,,0.000,17.333,,GPT_OSS_20B_SLM_RESULTS.md
slm,TextArena SLM Single-Seed,social,gpt-oss:20b,default,textgrad_policy_iteration,3,,0.333,0.413,0.333,0.000,,0.000,17.333,,GPT_OSS_20B_SLM_RESULTS.md
slm,TextArena SLM Single-Seed,real_slm,gpt-oss:20b,default,fixed_prompt,5,,-0.084,-0.598,0.000,1.000,,0.000,2.800,,GPT_OSS_20B_SLM_RESULTS.md
slm,TextArena SLM Single-Seed,real_slm,gpt-oss:20b,default,textgrad_policy_iteration,5,,-0.084,-0.598,0.000,1.000,,0.000,2.800,,GPT_OSS_20B_SLM_RESULTS.md
transfer,Local Transfer Protocol Probe,browser_transfer,deterministic protocol simulator,n/a,fixed_prompt,6,6,0.250,,0.000,1.000,0.167,,10.17,0,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
transfer,Local Transfer Protocol Probe,browser_transfer,deterministic protocol simulator,n/a,textgrad_policy_iteration,6,6,0.944,,0.833,0.000,0.000,,6.83,1,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
transfer,Local Transfer Protocol Probe,tau_transfer,deterministic protocol simulator,n/a,fixed_prompt,6,6,0.325,,0.000,0.833,0.000,,10.67,0,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
transfer,Local Transfer Protocol Probe,tau_transfer,deterministic protocol simulator,n/a,textgrad_policy_iteration,6,6,0.967,,0.833,0.000,0.000,,6.33,1,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
transfer,Local Transfer Protocol Probe,swe_transfer,deterministic protocol simulator,n/a,fixed_prompt,5,5,0.273,,0.000,0.400,0.000,,9.40,0,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
transfer,Local Transfer Protocol Probe,swe_transfer,deterministic protocol simulator,n/a,textgrad_policy_iteration,5,5,0.960,,0.800,0.000,0.000,,5.40,1,EXTERNAL_TRANSFER_PROTOCOL_RESULTS.md
